Id,SalePrice
1,227535.5962
2,198948.9877
3,223333.9137
4,183821.026
5,283211.0594
6,176963.9917
7,280485.8083
8,243681.8472
9,186097.8941
10,100499.4909
11,130969.1775
12,330655.3455
13,133312.0457
14,228790.1047
15,165158.7349
16,145921.7501
17,166979.1635
18,81891.64822
19,162662.0766
20,134832.2684
21,282940.6958
22,130213.5096
23,248749.3639
24,143964.5564
25,141860.4279
26,250517.533
27,117807.8917
28,280921.6869
29,208056.9346
30,54450.58481
31,70525.9154
32,133936.9988
33,209178.7407
34,166377.8777
35,271485.1222
36,281779.1329
37,148780.1429
38,162447.7176
39,133909.0196
40,47574.07736
41,160590.7106
42,170071.5041
43,141540.26
44,115535.0807
45,122391.9612
46,271474.4149
47,303946.8686
48,246874.9369
49,62374.86594
50,135539.0585
51,173157.2644
52,116769.349
53,97197.13984
54,373249.2079
55,120152.0303
56,181248.5521
57,220018.7467
58,208380.3917
59,362648.2229
60,124004.9666
61,185231.3883
62,98258.76791
63,212655.1312
64,170733.1333
65,259820.5243
66,283332.4853
67,275562.1913
68,233953.6888
69,61301.74317
70,238601.5774
71,312394.2044
72,117991.7536
73,209297.8547
74,138634.0914
75,81777.57084
76,76144.11328
77,97654.93563
78,132987.8796
79,113082.5025
80,108128.1324
81,210397.584
82,184009.3179
83,239910.9111
84,117122.432
85,175483.0008
86,269486.1328
87,179078.7867
88,136929.0517
89,52612.00593
90,105129.6466
91,69635.87105
92,141357.2287
93,132540.0215
94,191285.8364
95,207481.2201
96,186930.7459
97,232950.9574
98,109481.0985
99,76083.06195
100,108078.402
101,232387.7061
102,181767.2465
103,98176.63436
104,194362.412
105,172453.1077
106,258560.9351
107,81831.46403
108,87510.58524
109,122272.8237
110,226073.3187
111,165113.385
112,183200.0709
113,312280.3163
114,219769.4652
115,237776.0757
116,166573.3778
117,112927.0068
118,152271.0104
119,344813.2921
120,180523.8226
121,171488.3218
122,65936.26498
123,144004.5847
124,159258.4505
125,196183.8672
126,86317.95717
127,130932.8502
128,71933.69254
129,155179.9971
130,146306.3586
131,229793.0445
132,226328.3439
133,160227.4279
134,236515.2065
135,190573.8143
136,207247.1411
137,136482.9225
138,207822.7627
139,257023.4765
